DATE_TIME,GLITCHED_MEAN,GLITCHED_FLAG
2012-10-01 21:40:00,13.75,A
2012-10-01 22:00:00,13.45,A
2012-10-01 22:20:00,13.33,A
2012-10-01 22:40:00,13.05,A
2012-10-01 23:00:00,12.85,A
2012-10-01 23:20:00,12.57,A
2012-10-01 23:40:00,12.45,A
2012-10-02 00:00:00,12.33,A
2012-10-02 00:20:00,12.17,A
2012-10-02 00:40:00,12.1,A
2012-10-02 01:00:00,12.1,A
2012-10-02 01:20:00,12.07,A
2012-10-02 01:40:00,12.05,A
2012-10-02 02:00:00,11.8,A
2012-10-02 02:20:00,11.43,A
2012-10-02 02:40:00,11.45,A
2012-10-02 03:00:00,11.17,A
2012-10-02 03:20:00,10.88,A
2012-10-02 03:40:00,10.8,A
2012-10-02 04:00:00,11.02,A
2012-10-02 04:20:00,11.1,A
2012-10-02 04:40:00,10.85,A
2012-10-02 05:00:00,10.38,A
2012-10-02 05:20:00,10.27,A
2012-10-02 05:40:00,10.2,A
2012-10-02 06:00:00,9.9,A
2012-10-02 06:20:00,9.73,A
2012-10-02 06:40:00,9.9,A
2012-10-02 07:00:00,9.85,A
2012-10-02 07:20:00,9.55,A
2012-10-02 07:40:00,9.8,A
2012-10-02 08:00:00,9.83,A
2012-10-02 08:20:00,9.83,A
2012-10-02 08:40:00,9.9,A
2012-10-02 09:00:00,9.97,A
2012-10-02 09:20:00,10.7,A
2012-10-02 09:40:00,12.25,A
2012-10-02 10:00:00,13.95,A
2012-10-02 10:20:00,15.83,A
2012-10-02 10:40:00,17.3,A
2012-10-02 11:00:00,18.32,A
2012-10-02 11:20:00,18.93,A
2012-10-02 11:40:00,19.7,A
2012-10-02 12:00:00,20.77,A
2012-10-02 12:20:00,20.95,A
2012-10-02 12:40:00,21.0,A
2012-10-02 13:00:00,21.35,A
2012-10-02 13:20:00,21.85,A
2012-10-02 13:40:00,22.55,A
2012-10-02 14:00:00,22.57,A
2012-10-02 14:20:00,22.65,A
2012-10-02 14:40:00,22.75,A
2012-10-02 15:00:00,22.78,A
2012-10-02 15:20:00,22.42,A
2012-10-02 15:40:00,22.6,A
2012-10-02 16:00:00,22.63,A
2012-10-02 16:20:00,22.4,A
2012-10-02 16:40:00,22.05,A
2012-10-02 17:00:00,21.33,A
2012-10-02 17:20:00,19.63,A
2012-10-02 17:40:00,18.2,A
2012-10-02 18:00:00,16.48,A
2012-10-02 18:20:00,14.08,A
2012-10-02 18:40:00,12.8,A
2012-10-02 19:00:00,12.05,A
2012-10-02 19:20:00,11.15,A
2012-10-02 19:40:00,10.55,A
2012-10-02 20:00:00,10.25,A
2012-10-02 20:20:00,9.75,A
2012-10-02 20:40:00,9.5,A
2012-10-02 21:00:00,9.25,A
2012-10-02 21:20:00,8.95,A
2012-10-02 21:40:00,8.8,A
2012-10-02 22:00:00,8.72,A
2012-10-02 22:20:00,8.95,A
2012-10-02 22:40:00,8.65,A
2012-10-02 23:00:00,8.35,A
2012-10-02 23:20:00,8.0,A
2012-10-02 23:40:00,7.55,A
2012-10-03 00:00:00,7.25,A
2012-10-03 00:20:00,7.67,A
2012-10-03 00:40:00,7.95,A
2012-10-03 01:00:00,9.05,A
2012-10-03 01:20:00,9.73,A
2012-10-03 01:40:00,9.7,A
2012-10-03 02:00:00,9.53,A
2012-10-03 02:20:00,9.25,A
2012-10-03 02:40:00,8.95,A
2012-10-03 03:00:00,8.57,A
2012-10-03 03:20:00,8.22,A
2012-10-03 03:40:00,7.95,A
2012-10-03 04:00:00,7.75,A
2012-10-03 04:20:00,7.38,A
2012-10-03 04:40:00,7.2,A
2012-10-03 05:00:00,7.1,A
2012-10-03 05:20:00,6.88,A
2012-10-03 05:40:00,6.75,A
2012-10-03 06:00:00,6.55,A
2012-10-03 06:20:00,6.38,A
2012-10-03 06:40:00,6.25,A
2012-10-03 07:00:00,6.12,A
2012-10-03 07:20:00,6.05,A
2012-10-03 07:40:00,6.3,A
2012-10-03 08:00:00,6.47,A
2012-10-03 08:20:00,6.62,A
2012-10-03 08:40:00,6.8,A
2012-10-03 09:00:00,7.13,A
2012-10-03 09:20:00,7.85,A
2012-10-03 09:40:00,8.75,A
2012-10-03 10:00:00,9.95,A
2012-10-03 10:20:00,11.45,A
2012-10-03 10:40:00,12.1,A
2012-10-03 11:00:00,12.38,A
2012-10-03 11:20:00,13.05,A
2012-10-03 11:40:00,13.65,A
2012-10-03 12:00:00,14.18,A
2012-10-03 12:20:00,14.53,A
2012-10-03 12:40:00,14.75,A
2012-10-03 13:00:00,15.28,A
2012-10-03 13:20:00,15.58,A
2012-10-03 13:40:00,15.8,A
2012-10-03 14:00:00,16.03,A
2012-10-03 14:20:00,16.47,A
2012-10-03 14:40:00,16.45,A
2012-10-03 15:00:00,16.42,A
2012-10-03 15:20:00,16.4,A
2012-10-03 15:40:00,16.25,A
2012-10-03 16:00:00,15.8,A
2012-10-03 16:20:00,15.25,A
2012-10-03 16:40:00,14.9,A
2012-10-03 17:00:00,14.18,A
2012-10-03 17:20:00,13.25,A
2012-10-03 17:40:00,12.5,A
2012-10-03 18:00:00,11.82,A
2012-10-03 18:20:00,11.1,A
2012-10-03 18:40:00,10.6,A
2012-10-03 19:00:00,10.17,A
2012-10-03 19:20:00,9.95,A
2012-10-03 19:40:00,9.7,A
2012-10-03 20:00:00,9.45,A
2012-10-03 20:20:00,9.25,A
2012-10-03 20:40:00,9.0,A
2012-10-03 21:00:00,8.75,A
2012-10-03 21:20:00,8.55,A
2012-10-03 21:40:00,8.4,A
2012-10-03 22:00:00,8.4,A
2012-10-03 22:20:00,8.45,A
2012-10-03 22:40:00,8.25,A
2012-10-03 23:00:00,8.35,A
2012-10-03 23:20:00,8.55,A
2012-10-03 23:40:00,8.45,A
2012-10-04 00:00:00,8.65,A
2012-10-04 00:20:00,8.75,A
2012-10-04 00:40:00,8.5,A
2012-10-04 01:00:00,8.55,A
2012-10-04 01:20:00,8.65,A
2012-10-04 01:40:00,8.75,A
2012-10-04 02:00:00,8.78,A
2012-10-04 02:20:00,8.6,A
2012-10-04 02:40:00,8.6,A
2012-10-04 03:00:00,8.53,A
2012-10-04 03:20:00,8.45,A
2012-10-04 03:40:00,8.3,A
2012-10-04 04:00:00,8.07,A
2012-10-04 04:20:00,8.0,A
2012-10-04 04:40:00,7.85,A
2012-10-04 05:00:00,7.48,A
2012-10-04 05:20:00,7.45,A
2012-10-04 05:40:00,7.3,A
2012-10-04 06:00:00,7.75,A
2012-10-04 06:20:00,7.47,A
2012-10-04 06:40:00,6.9,A
2012-10-04 07:00:00,6.48,A
2012-10-04 07:20:00,6.95,A
2012-10-04 07:40:00,7.5,A
2012-10-04 08:00:00,7.75,A
2012-10-04 08:20:00,7.75,A
2012-10-04 08:40:00,8.7,A
2012-10-04 09:00:00,9.5,A
2012-10-04 09:20:00,10.17,A
2012-10-04 09:40:00,11.05,A
2012-10-04 10:00:00,12.37,A
2012-10-04 10:20:00,13.65,A
2012-10-04 10:40:00,14.1,A
2012-10-04 11:00:00,14.78,A
2012-10-04 11:20:00,15.03,A
2012-10-04 11:40:00,15.35,A
2012-10-04 12:00:00,15.9,A
2012-10-04 12:20:00,16.55,A
2012-10-04 12:40:00,17.0,A
2012-10-04 13:00:00,17.68,A
2012-10-04 13:20:00,18.15,A
2012-10-04 13:40:00,18.4,A
2012-10-04 14:00:00,18.88,A
2012-10-04 14:20:00,19.1,A
2012-10-04 14:40:00,19.4,A
2012-10-04 15:00:00,19.78,A
2012-10-04 15:20:00,19.23,A
2012-10-04 15:40:00,19.4,A
2012-10-04 16:00:00,18.68,A
2012-10-04 16:20:00,17.42,A
2012-10-04 16:40:00,16.55,A
2012-10-04 17:00:00,15.53,A
2012-10-04 17:20:00,14.4,A
2012-10-04 17:40:00,13.5,A
2012-10-04 18:00:00,12.68,A
2012-10-04 18:20:00,11.7,A
2012-10-04 18:40:00,11.25,A
2012-10-04 19:00:00,10.88,A
2012-10-04 19:20:00,10.55,A
2012-10-04 19:40:00,10.3,A
2012-10-04 20:00:00,10.12,A
2012-10-04 20:20:00,9.75,A
2012-10-04 20:40:00,9.5,A
2012-10-04 21:00:00,9.33,A
2012-10-04 21:20:00,9.1,A
2012-10-04 21:40:00,9.0,A
2012-10-04 22:00:00,8.83,A
2012-10-04 22:20:00,8.7,A
2012-10-04 22:40:00,8.6,A
2012-10-04 23:00:00,8.43,A
2012-10-04 23:20:00,8.38,A
2012-10-04 23:40:00,8.25,A
2012-10-05 00:00:00,8.12,A
2012-10-05 00:20:00,8.18,A
2012-10-05 00:40:00,8.05,A
2012-10-05 01:00:00,8.0,A
2012-10-05 01:20:00,8.0,A
2012-10-05 01:40:00,8.0,A
2012-10-05 02:00:00,8.07,A
2012-10-05 02:20:00,8.07,A
2012-10-05 02:40:00,7.9,A
2012-10-05 03:00:00,7.8,A
2012-10-05 03:20:00,7.88,A
2012-10-05 03:40:00,7.85,A
2012-10-05 04:00:00,7.83,A
2012-10-05 04:20:00,7.7,A
2012-10-05 04:40:00,7.8,A
2012-10-05 05:00:00,7.83,A
2012-10-05 05:20:00,7.75,A
2012-10-05 05:40:00,7.9,A
2012-10-05 06:00:00,7.83,A
2012-10-05 06:20:00,7.7,A
2012-10-05 06:40:00,7.75,A
2012-10-05 07:00:00,7.72,A
2012-10-05 07:20:00,7.73,A
2012-10-05 07:40:00,7.9,A
2012-10-05 08:00:00,8.15,A
2012-10-05 08:20:00,8.47,A
2012-10-05 08:40:00,8.8,A
2012-10-05 09:00:00,9.05,A
2012-10-05 09:20:00,9.22,A
2012-10-05 09:40:00,9.9,A
2012-10-05 10:00:00,10.87,A
2012-10-05 10:20:00,11.92,A
2012-10-05 10:40:00,12.85,A
2012-10-05 11:00:00,13.4,A
2012-10-05 11:20:00,13.8,A
2012-10-05 11:40:00,14.0,A
2012-10-05 12:00:00,14.43,A
2012-10-05 12:20:00,15.0,A
2012-10-05 12:40:00,15.45,A
2012-10-05 13:00:00,15.9,A
2012-10-05 13:20:00,16.2,A
2012-10-05 13:40:00,16.65,A
2012-10-05 14:00:00,16.87,A
2012-10-05 14:20:00,17.23,A
2012-10-05 14:40:00,17.5,A
2012-10-05 15:00:00,17.78,A
2012-10-05 15:20:00,17.9,A
2012-10-05 15:40:00,17.95,A
2012-10-05 16:00:00,17.7,A
2012-10-05 16:20:00,17.38,A
2012-10-05 16:40:00,17.15,A
2012-10-05 17:00:00,16.4,A
2012-10-05 17:20:00,15.22,A
2012-10-05 17:40:00,14.35,A
2012-10-05 18:00:00,13.4,A
2012-10-05 18:20:00,12.63,A
2012-10-05 18:40:00,12.2,A
2012-10-05 19:00:00,11.63,A
2012-10-05 19:20:00,11.15,A
2012-10-05 19:40:00,10.85,A
2012-10-05 20:00:00,10.62,A
2012-10-05 20:20:00,10.45,A
2012-10-05 20:40:00,10.15,A
2012-10-05 21:00:00,9.93,A
2012-10-05 21:20:00,9.67,A
2012-10-05 21:40:00,9.45,A
2012-10-05 22:00:00,9.3,A
2012-10-05 22:20:00,9.15,A
2012-10-05 22:40:00,9.0,A
2012-10-05 23:00:00,9.0,A
2012-10-05 23:20:00,9.23,A
2012-10-05 23:40:00,9.25,A
2012-10-06 00:00:00,9.28,A
2012-10-06 00:20:00,9.3,A
2012-10-06 00:40:00,9.3,A
2012-10-06 01:00:00,8.85,A
2012-10-06 01:20:00,6.73,A
2012-10-06 01:40:00,6.35,A
2012-10-06 02:00:00,6.05,A
2012-10-06 02:20:00,6.02,A
2012-10-06 02:40:00,7.45,A
2012-10-06 03:00:00,8.28,A
2012-10-06 03:20:00,8.93,A
2012-10-06 03:40:00,9.0,A
2012-10-06 04:00:00,8.85,A
2012-10-06 04:20:00,8.8,A
2012-10-06 04:40:00,8.7,A
2012-10-06 05:00:00,8.38,A
2012-10-06 05:20:00,8.07,A
2012-10-06 05:40:00,8.05,A
2012-10-06 06:00:00,7.58,A
2012-10-06 06:20:00,6.95,A
2012-10-06 06:40:00,7.1,A
2012-10-06 07:00:00,8.07,A
2012-10-06 07:20:00,8.3,A
2012-10-06 07:40:00,8.4,A
2012-10-06 08:00:00,8.73,A
2012-10-06 08:20:00,9.2,A
2012-10-06 08:40:00,9.25,A
2012-10-06 09:00:00,9.6,A
2012-10-06 09:20:00,10.13,A
2012-10-06 09:40:00,10.4,A
2012-10-06 10:00:00,12.25,A
2012-10-06 10:20:00,13.6,A
2012-10-06 10:40:00,14.95,A
2012-10-06 11:00:00,15.78,A
2012-10-06 11:20:00,16.67,A
2012-10-06 11:40:00,17.05,A
2012-10-06 12:00:00,17.28,A
2012-10-06 12:20:00,17.8,A
2012-10-06 12:40:00,18.25,A
2012-10-06 13:00:00,18.55,A
2012-10-06 13:20:00,19.08,A
2012-10-06 13:40:00,19.3,A
2012-10-06 14:00:00,19.53,A
2012-10-06 14:20:00,19.77,A
2012-10-06 14:40:00,19.7,A
2012-10-06 15:00:00,19.47,A
2012-10-06 15:20:00,19.38,A
2012-10-06 15:40:00,19.25,A
2012-10-06 16:00:00,18.9,A
2012-10-06 16:20:00,18.07,A
2012-10-06 16:40:00,17.5,A
2012-10-06 17:00:00,16.85,A
2012-10-06 17:20:00,16.0,A
2012-10-06 17:40:00,15.2,A
2012-10-06 18:00:00,14.55,A
2012-10-06 18:20:00,13.8,A
2012-10-06 18:40:00,13.4,A
2012-10-06 19:00:00,13.07,A
2012-10-06 19:20:00,12.83,A
2012-10-06 19:40:00,12.6,A
2012-10-06 20:00:00,12.45,A
2012-10-06 20:20:00,12.07,A
2012-10-06 20:40:00,11.9,A
2012-10-06 21:00:00,11.72,A
2012-10-06 21:20:00,11.75,A
2012-10-06 21:40:00,11.7,A
2012-10-06 22:00:00,11.8,A
2012-10-06 22:20:00,11.75,A
2012-10-06 22:40:00,11.55,A
2012-10-06 23:00:00,11.88,A
2012-10-06 23:20:00,12.02,A
2012-10-06 23:40:00,12.1,A
