DATE,GLITCHED_SPD_MEAN,GLITCHED_SPD_FLAG,GLITCHED_DIR_MEAN,GLITCHED_DIR_FLAG,GLITCHED_UX_MEAN,GLITCHED_UX_FLAG,GLITCHED_UY_MEAN,GLITCHED_UY_FLAG,GLITCHED_AIR_MEAN,GLITCHED_AIR_FLAG
2014-04-10 18:20:00,0.38,A,69.51,A,-0.15,A,0.15,A,7.8,A
2014-04-10 18:30:00,0.56,A,315.13,A,-0.05,A,0.05,A,8.3,A
2014-04-10 18:40:00,0.4,A,77.83,A,0.0,A,0.2,A,8.0,A
2014-04-10 18:50:00,0.46,A,339.25,A,-0.4,A,-0.15,A,8.1,A
2014-04-10 19:00:00,0.44,A,25.9,A,-0.3,A,0.1,A,7.85,A
2014-04-10 19:10:00,0.65,A,354.41,A,-0.6,A,-0.0,A,7.6,A
2014-04-10 19:20:00,0.44,A,12.39,A,-0.35,A,0.1,A,7.7,A
2014-04-10 19:30:00,0.53,A,355.33,A,-0.5,A,-0.0,A,7.4,A
2014-04-10 19:40:00,0.78,A,359.13,A,-0.75,A,0.05,A,7.35,A
2014-04-10 19:50:00,1.01,A,2.09,A,-1.05,A,0.05,A,6.75,A
2014-04-10 20:00:00,0.86,A,7.6,A,-0.85,A,0.1,A,7.2,A
2014-04-10 20:10:00,1.09,A,5.64,A,-1.05,A,0.1,A,7.0,A
2014-04-10 20:20:00,0.94,A,0.82,A,-0.95,A,0.0,A,7.0,A
2014-04-10 20:30:00,0.82,A,341.92,A,-0.65,A,-0.15,A,7.0,A
2014-04-10 20:40:00,0.9,A,6.45,A,-0.85,A,0.1,A,6.95,A
2014-04-10 20:50:00,0.91,A,1.9,A,-0.9,A,0.05,A,6.9,A
2014-04-10 21:00:00,0.99,A,5.05,A,-1.0,A,0.1,A,6.55,A
2014-04-10 21:10:00,0.78,A,22.43,A,-0.75,A,0.3,A,6.6,A
2014-04-10 21:20:00,0.63,A,20.23,A,-0.5,A,0.2,A,6.55,A
2014-04-10 21:30:00,0.84,A,5.19,A,-0.8,A,0.05,A,5.8,A
2014-04-10 21:40:00,0.71,A,21.34,A,-0.65,A,0.25,A,6.3,A
2014-04-10 21:50:00,0.87,A,12.23,A,-0.85,A,0.2,A,6.1,A
2014-04-10 22:00:00,0.67,A,21.17,A,-0.6,A,0.25,A,6.45,A
2014-04-10 22:10:00,0.42,A,31.27,A,-0.35,A,0.2,A,6.65,A
2014-04-10 22:20:00,0.56,A,317.92,A,-0.4,A,-0.35,A,6.3,A
2014-04-10 22:30:00,0.65,A,344.25,A,-0.6,A,-0.15,A,5.75,A
2014-04-10 22:40:00,0.83,A,9.39,A,-0.8,A,0.15,A,5.8,A
2014-04-10 22:50:00,0.81,A,0.14,A,-0.8,A,0.0,A,5.5,A
2014-04-10 23:00:00,0.66,A,352.36,A,-0.65,A,-0.1,A,5.7,A
2014-04-10 23:10:00,0.92,A,8.27,A,-0.9,A,0.15,A,5.3,A
2014-04-10 23:20:00,0.98,A,3.63,A,-1.0,A,0.05,A,5.1,A
2014-04-10 23:30:00,1.15,A,6.37,A,-1.15,A,0.15,A,5.05,A
2014-04-10 23:40:00,1.13,A,6.05,A,-1.15,A,0.15,A,5.05,A
2014-04-10 23:50:00,1.03,A,5.61,A,-1.05,A,0.1,A,4.9,A
