DATE_TIME,GLITCHED_MEAN,GLITCHED_FLAG
2004-10-02 09:00:00,17.1,A
2004-10-02 09:10:00,17.3,A
2004-10-02 09:20:00,17.7,A
2004-10-02 09:30:00,18.1,A
2004-10-02 09:40:00,17.9,A
2004-10-02 09:50:00,18.15,A
2004-10-02 10:00:00,18.4,A
2004-10-02 10:10:00,19.0,A
2004-10-02 10:20:00,19.0,A
2004-10-02 10:30:00,19.0,A
2004-10-02 10:40:00,18.8,A
2004-10-02 10:50:00,18.8,A
2004-10-02 11:00:00,18.8,A
2004-10-02 11:10:00,18.8,A
2004-10-02 11:20:00,18.7,A
2004-10-02 11:30:00,18.6,A
2004-10-02 11:40:00,18.6,A
2004-10-02 11:50:00,19.1,A
2004-10-02 12:00:00,19.6,A
2004-10-02 12:10:00,19.4,A
2004-10-02 12:20:00,19.5,A
2004-10-02 12:30:00,19.6,A
2004-10-02 12:40:00,19.6,A
2004-10-02 12:50:00,19.7,A
2004-10-02 13:00:00,19.8,A
2004-10-02 13:10:00,19.8,A
2004-10-02 13:20:00,19.85,A
2004-10-02 13:30:00,19.9,A
2004-10-02 13:40:00,19.6,A
2004-10-02 13:50:00,19.55,A
2004-10-02 14:00:00,19.5,A
2004-10-02 14:10:00,19.6,A
2004-10-02 14:20:00,19.4,A
2004-10-02 14:30:00,19.2,A
2004-10-02 14:40:00,19.6,A
2004-10-02 14:50:00,19.4,A
2004-10-02 15:00:00,19.2,A
2004-10-02 15:10:00,19.1,A
2004-10-02 15:20:00,18.9,A
2004-10-02 15:30:00,18.7,A
2004-10-02 15:40:00,17.8,A
2004-10-02 15:50:00,17.6,A
2004-10-02 16:00:00,17.4,A
2004-10-02 16:10:00,16.3,A
2004-10-02 16:20:00,15.6,A
2004-10-02 16:30:00,14.9,A
2004-10-02 16:40:00,14.4,A
2004-10-02 16:50:00,14.25,A
2004-10-02 17:00:00,14.1,A
2004-10-02 17:10:00,13.8,A
2004-10-02 17:20:00,13.75,A
2004-10-02 17:30:00,13.7,A
2004-10-02 17:40:00,13.6,A
2004-10-02 17:50:00,13.45,A
2004-10-02 18:00:00,13.3,A
2004-10-02 18:10:00,12.7,A
2004-10-02 18:20:00,12.45,A
2004-10-02 18:30:00,12.2,A
2004-10-02 18:40:00,12.6,A
2004-10-02 18:50:00,12.15,A
2004-10-02 19:00:00,11.7,A
2004-10-02 19:10:00,11.5,A
2004-10-02 19:20:00,11.6,A
2004-10-02 19:30:00,11.7,A
2004-10-02 19:40:00,11.1,A
2004-10-02 19:50:00,11.1,A
2004-10-02 20:00:00,11.1,A
2004-10-02 20:10:00,11.1,A
2004-10-02 20:20:00,11.05,A
2004-10-02 20:30:00,11.0,A
2004-10-02 20:40:00,11.1,A
2004-10-02 20:50:00,11.1,A
2004-10-02 21:00:00,11.1,A
2004-10-02 21:10:00,11.1,A
2004-10-02 21:20:00,11.15,A
2004-10-02 21:30:00,11.2,A
2004-10-02 21:40:00,11.6,A
2004-10-02 21:50:00,11.5,A
2004-10-02 22:00:00,11.4,A
2004-10-02 22:10:00,11.2,A
2004-10-02 22:20:00,11.25,A
2004-10-02 22:30:00,11.3,A
2004-10-02 22:40:00,11.4,A
2004-10-02 22:50:00,11.25,A
2004-10-02 23:00:00,11.1,A
2004-10-02 23:10:00,11.3,A
2004-10-02 23:20:00,11.2,A
2004-10-02 23:30:00,11.1,A
2004-10-02 23:40:00,11.5,A
2004-10-02 23:50:00,11.3,A
