DATE,GLITCHED_SPD_MEAN,GLITCHED_SPD_FLAG,GLITCHED_DIR_MEAN,GLITCHED_DIR_FLAG,GLITCHED_MAG_MEAN,GLITCHED_MAG_FLAG
2010-10-01 13:10:00,0.9,B,-146.8,M,0.9,B
2010-10-01 13:20:00,0.9,B,-146.8,M,0.9,B
2010-10-01 13:30:00,0.9,B,-146.8,M,0.9,B
2010-10-01 13:40:00,0.9,B,-146.8,M,0.9,B
2010-10-01 13:50:00,0.9,B,-146.8,M,0.9,B
2010-10-01 14:00:00,0.9,B,-146.8,M,0.9,B
2010-10-01 14:10:00,0.9,B,-139.9,M,0.9,B
2010-10-01 14:20:00,0.9,B,-139.9,M,0.9,B
2010-10-01 14:30:00,0.9,B,-139.9,M,0.9,B
2010-10-01 14:40:00,0.9,B,-139.9,M,0.9,B
2010-10-01 14:50:00,0.9,B,-139.9,M,0.9,B
2010-10-01 15:00:00,0.9,B,-139.9,M,0.9,B
2010-10-01 15:10:00,0.8,B,-148.6,M,0.8,B
2010-10-01 15:20:00,0.8,B,-148.6,M,0.8,B
2010-10-01 15:30:00,0.8,B,-148.6,M,0.8,B
2010-10-01 15:40:00,0.8,B,-148.6,M,0.8,B
2010-10-01 15:50:00,0.8,B,-148.6,M,0.8,B
2010-10-01 16:00:00,0.8,B,-148.6,M,0.8,B
2010-10-01 16:10:00,0.9,B,-148.5,M,0.9,B
2010-10-01 16:20:00,0.9,B,-148.5,M,0.9,B
2010-10-01 16:30:00,0.9,B,-148.5,M,0.9,B
2010-10-01 16:40:00,0.9,B,-148.5,M,0.9,B
2010-10-01 16:50:00,0.9,B,-148.5,M,0.9,B
2010-10-01 17:00:00,0.9,B,-148.5,M,0.9,B
2010-10-01 17:10:00,0.9,B,-161.8,M,0.9,B
2010-10-01 17:20:00,0.9,B,-161.8,M,0.9,B
2010-10-01 17:30:00,0.9,B,-161.8,M,0.9,B
2010-10-01 17:40:00,0.9,B,-161.8,M,0.9,B
2010-10-01 17:50:00,0.9,B,-161.8,M,0.9,B
2010-10-01 18:00:00,0.9,B,-161.8,M,0.9,B
2010-10-01 18:10:00,0.5,B,83.9,M,0.5,B
2010-10-01 18:20:00,0.5,B,83.9,M,0.5,B
2010-10-01 18:30:00,0.5,B,83.9,M,0.5,B
2010-10-01 18:40:00,0.5,B,83.9,M,0.5,B
2010-10-01 18:50:00,0.5,B,83.9,M,0.5,B
2010-10-01 19:00:00,0.5,B,83.9,M,0.5,B
2010-10-01 19:10:00,0.9,B,50.2,M,0.9,B
2010-10-01 19:20:00,0.9,B,50.2,M,0.9,B
2010-10-01 19:30:00,0.9,B,50.2,M,0.9,B
2010-10-01 19:40:00,0.9,B,50.2,M,0.9,B
2010-10-01 19:50:00,0.9,B,50.2,M,0.9,B
2010-10-01 20:00:00,0.9,B,50.2,M,0.9,B
2010-10-01 20:10:00,0.9,B,59.7,M,0.9,B
2010-10-01 20:20:00,0.9,B,59.7,M,0.9,B
2010-10-01 20:30:00,0.9,B,59.7,M,0.9,B
2010-10-01 20:40:00,0.9,B,59.7,M,0.9,B
2010-10-01 20:50:00,0.9,B,59.7,M,0.9,B
2010-10-01 21:00:00,0.9,B,59.7,M,0.9,B
2010-10-01 21:10:00,0.9,B,59.6,M,0.9,B
2010-10-01 21:20:00,0.9,B,59.6,M,0.9,B
2010-10-01 21:30:00,0.9,B,59.6,M,0.9,B
2010-10-01 21:40:00,0.9,B,59.6,M,0.9,B
2010-10-01 21:50:00,0.9,B,59.6,M,0.9,B
2010-10-01 22:00:00,0.9,B,59.6,M,0.9,B
2010-10-01 22:10:00,0.9,B,68.6,M,0.9,B
2010-10-01 22:20:00,0.9,B,68.6,M,0.9,B
2010-10-01 22:30:00,0.9,B,68.6,M,0.9,B
2010-10-01 22:40:00,0.9,B,68.6,M,0.9,B
2010-10-01 22:50:00,0.9,B,68.6,M,0.9,B
2010-10-01 23:00:00,0.9,B,68.6,M,0.9,B
2010-10-01 23:10:00,0.8,B,68.9,M,0.8,B
2010-10-01 23:20:00,0.8,B,68.9,M,0.8,B
2010-10-01 23:30:00,0.8,B,68.9,M,0.8,B
2010-10-01 23:40:00,0.8,B,68.9,M,0.8,B
2010-10-01 23:50:00,0.8,B,68.9,M,0.8,B
2010-10-02 00:00:00,0.8,B,68.9,M,0.8,B
2010-10-02 00:10:00,0.8,B,71.3,M,0.8,B
2010-10-02 00:20:00,0.8,B,71.3,M,0.8,B
2010-10-02 00:30:00,0.8,B,71.3,M,0.8,B
2010-10-02 00:40:00,0.8,B,71.3,M,0.8,B
2010-10-02 00:50:00,0.8,B,71.3,M,0.8,B
2010-10-02 01:00:00,0.8,B,71.3,M,0.8,B
2010-10-02 01:10:00,0.6,B,73.7,M,0.6,B
2010-10-02 01:20:00,0.6,B,73.7,M,0.6,B
2010-10-02 01:30:00,0.6,B,73.7,M,0.6,B
2010-10-02 01:40:00,0.6,B,73.7,M,0.6,B
2010-10-02 01:50:00,0.6,B,73.7,M,0.6,B
2010-10-02 02:00:00,0.6,B,73.7,M,0.6,B
2010-10-02 02:10:00,0.8,B,71.0,M,0.8,B
2010-10-02 02:20:00,0.8,B,71.0,M,0.8,B
2010-10-02 02:30:00,0.8,B,71.0,M,0.8,B
2010-10-02 02:40:00,0.8,B,71.0,M,0.8,B
2010-10-02 02:50:00,0.8,B,71.0,M,0.8,B
2010-10-02 03:00:00,0.8,B,71.0,M,0.8,B
2010-10-02 03:10:00,0.8,B,65.3,M,0.8,B
2010-10-02 03:20:00,0.8,B,65.3,M,0.8,B
2010-10-02 03:30:00,0.8,B,65.3,M,0.8,B
2010-10-02 03:40:00,0.8,B,65.3,M,0.8,B
2010-10-02 03:50:00,0.8,B,65.3,M,0.8,B
2010-10-02 04:00:00,0.8,B,65.3,M,0.8,B
2010-10-02 04:10:00,0.9,B,69.1,M,0.9,B
2010-10-02 04:20:00,0.9,B,69.1,M,0.9,B
2010-10-02 04:30:00,0.9,B,69.1,M,0.9,B
2010-10-02 04:40:00,0.9,B,69.1,M,0.9,B
2010-10-02 04:50:00,0.9,B,69.1,M,0.9,B
2010-10-02 05:00:00,0.9,B,69.1,M,0.9,B
2010-10-02 05:10:00,0.6,B,69.8,M,0.6,B
2010-10-02 05:20:00,0.6,B,69.8,M,0.6,B
2010-10-02 05:30:00,0.6,B,69.8,M,0.6,B
2010-10-02 05:40:00,0.6,B,69.8,M,0.6,B
2010-10-02 05:50:00,0.6,B,69.8,M,0.6,B
2010-10-02 06:00:00,0.6,B,69.8,M,0.6,B
2010-10-02 06:10:00,0.6,B,69.4,M,0.6,B
2010-10-02 06:20:00,0.6,B,69.4,M,0.6,B
2010-10-02 06:30:00,0.6,B,69.4,M,0.6,B
2010-10-02 06:40:00,0.6,B,69.4,M,0.6,B
2010-10-02 06:50:00,0.6,B,69.4,M,0.6,B
2010-10-02 07:00:00,0.6,B,69.4,M,0.6,B
2010-10-02 07:10:00,0.7,B,72.0,M,0.7,B
2010-10-02 07:20:00,0.7,B,72.0,M,0.7,B
2010-10-02 07:30:00,0.7,B,72.0,M,0.7,B
2010-10-02 07:40:00,0.7,B,72.0,M,0.7,B
2010-10-02 07:50:00,0.7,B,72.0,M,0.7,B
2010-10-02 08:00:00,0.7,B,72.0,M,0.7,B
2010-10-02 08:10:00,0.4,B,83.9,M,0.4,B
2010-10-02 08:20:00,0.4,B,83.9,M,0.4,B
2010-10-02 08:30:00,0.4,B,83.9,M,0.4,B
2010-10-02 08:40:00,0.4,B,83.9,M,0.4,B
2010-10-02 08:50:00,0.4,B,83.9,M,0.4,B
2010-10-02 09:00:00,0.4,B,83.9,M,0.4,B
2010-10-02 09:10:00,0.5,B,82.9,M,0.5,B
2010-10-02 09:20:00,0.5,B,82.9,M,0.5,B
2010-10-02 09:30:00,0.5,B,82.9,M,0.5,B
2010-10-02 09:40:00,0.5,B,82.9,M,0.5,B
2010-10-02 09:50:00,0.5,B,82.9,M,0.5,B
2010-10-02 10:00:00,0.5,B,82.9,M,0.5,B
2010-10-02 10:10:00,0.3,B,135.5,M,0.3,B
2010-10-02 10:20:00,0.3,B,135.5,M,0.3,B
2010-10-02 10:30:00,0.3,B,135.5,M,0.3,B
2010-10-02 10:40:00,0.3,B,135.5,M,0.3,B
2010-10-02 10:50:00,0.3,B,135.5,M,0.3,B
2010-10-02 11:00:00,0.3,B,135.5,M,0.3,B
2010-10-02 11:10:00,0.7,B,-165.7,M,0.7,B
2010-10-02 11:20:00,0.7,B,-165.7,M,0.7,B
2010-10-02 11:30:00,0.7,B,-165.7,M,0.7,B
2010-10-02 11:40:00,0.7,B,-165.7,M,0.7,B
2010-10-02 11:50:00,0.7,B,-165.7,M,0.7,B
2010-10-02 12:00:00,0.7,B,-165.7,M,0.7,B
2010-10-02 12:10:00,0.9,B,-135.8,M,0.9,B
2010-10-02 12:20:00,0.9,B,-135.8,M,0.9,B
2010-10-02 12:30:00,0.9,B,-135.8,M,0.9,B
2010-10-02 12:40:00,0.9,B,-135.8,M,0.9,B
2010-10-02 12:50:00,0.9,B,-135.8,M,0.9,B
2010-10-02 13:00:00,0.9,B,-135.8,M,0.9,B
2010-10-02 13:10:00,0.9,B,-162.4,M,0.9,B
2010-10-02 13:20:00,0.9,B,-162.4,M,0.9,B
2010-10-02 13:30:00,0.9,B,-162.4,M,0.9,B
2010-10-02 13:40:00,0.9,B,-162.4,M,0.9,B
2010-10-02 13:50:00,0.9,B,-162.4,M,0.9,B
2010-10-02 14:00:00,0.9,B,-162.4,M,0.9,B
2010-10-02 14:10:00,1.0,M,-146.6,M,1.0,M
2010-10-02 14:20:00,1.0,M,-146.6,M,1.0,M
2010-10-02 14:30:00,1.0,M,-146.6,M,1.0,M
2010-10-02 14:40:00,1.0,M,-146.6,M,1.0,M
2010-10-02 14:50:00,1.0,M,-146.6,M,1.0,M
2010-10-02 15:00:00,1.0,M,-146.6,M,1.0,M
2010-10-02 15:10:00,1.0,M,-144.8,M,1.0,M
2010-10-02 15:20:00,1.0,M,-144.8,M,1.0,M
2010-10-02 15:30:00,1.0,M,-144.8,M,1.0,M
2010-10-02 15:40:00,1.0,M,-144.8,M,1.0,M
2010-10-02 15:50:00,1.0,M,-144.8,M,1.0,M
2010-10-02 16:00:00,1.0,M,-144.8,M,1.0,M
2010-10-02 16:10:00,0.8,B,-140.0,M,0.8,B
2010-10-02 16:20:00,0.8,B,-140.0,M,0.8,B
2010-10-02 16:30:00,0.8,B,-140.0,M,0.8,B
2010-10-02 16:40:00,0.8,B,-140.0,M,0.8,B
2010-10-02 16:50:00,0.8,B,-140.0,M,0.8,B
2010-10-02 17:00:00,0.8,B,-140.0,M,0.8,B
2010-10-02 17:10:00,0.2,N,-149.5,M,0.2,N
2010-10-02 17:20:00,0.2,N,-149.5,M,0.2,N
2010-10-02 17:30:00,0.2,N,-149.5,M,0.2,N
2010-10-02 17:40:00,0.2,N,-149.5,M,0.2,N
2010-10-02 17:50:00,0.2,N,-149.5,M,0.2,N
2010-10-02 18:00:00,0.2,N,-149.5,M,0.2,N
2010-10-02 18:10:00,0.0,N,0.0,M,0.0,N
2010-10-02 18:20:00,0.0,N,0.0,M,0.0,N
2010-10-02 18:30:00,0.0,N,0.0,M,0.0,N
2010-10-02 18:40:00,0.0,N,0.0,M,0.0,N
2010-10-02 18:50:00,0.0,N,0.0,M,0.0,N
2010-10-02 19:00:00,0.0,N,0.0,M,0.0,N
2010-10-02 19:10:00,0.1,N,102.5,M,0.1,N
2010-10-02 19:20:00,0.1,N,102.5,M,0.1,N
2010-10-02 19:30:00,0.1,N,102.5,M,0.1,N
2010-10-02 19:40:00,0.1,N,102.5,M,0.1,N
2010-10-02 19:50:00,0.1,N,102.5,M,0.1,N
2010-10-02 20:00:00,0.1,N,102.5,M,0.1,N
2010-10-02 20:10:00,0.0,N,0.0,M,0.0,N
2010-10-02 20:20:00,0.0,N,0.0,M,0.0,N
2010-10-02 20:30:00,0.0,N,0.0,M,0.0,N
2010-10-02 20:40:00,0.0,N,0.0,M,0.0,N
2010-10-02 20:50:00,0.0,N,0.0,M,0.0,N
2010-10-02 21:00:00,0.0,N,0.0,M,0.0,N
2010-10-02 21:10:00,0.0,N,0.0,M,0.0,N
2010-10-02 21:20:00,0.0,N,0.0,M,0.0,N
2010-10-02 21:30:00,0.0,N,0.0,M,0.0,N
2010-10-02 21:40:00,0.0,N,0.0,M,0.0,N
2010-10-02 21:50:00,0.0,N,0.0,M,0.0,N
2010-10-02 22:00:00,0.0,N,0.0,M,0.0,N
2010-10-02 22:10:00,0.3,N,-150.8,M,0.3,N
2010-10-02 22:20:00,0.3,N,-150.8,M,0.3,N
2010-10-02 22:30:00,0.3,N,-150.8,M,0.3,N
2010-10-02 22:40:00,0.3,N,-150.8,M,0.3,N
2010-10-02 22:50:00,0.3,N,-150.8,M,0.3,N
2010-10-02 23:00:00,0.3,N,-150.8,M,0.3,N
2010-10-02 23:10:00,0.2,N,-127.9,M,0.2,N
2010-10-02 23:20:00,0.2,N,-127.9,M,0.2,N
2010-10-02 23:30:00,0.2,N,-127.9,M,0.2,N
2010-10-02 23:40:00,0.2,N,-127.9,M,0.2,N
2010-10-02 23:50:00,0.2,N,-127.9,M,0.2,N
